"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"2598",2017-12-12 12:20:00,2017,12,-0.381689220266659,12,20,206.7065,184.864578152132,181.390360082083,185.947859108883,208.958588816776,205.558741092682
"2599",2017-12-12 12:30:00,2017,12,-0.381689220266659,12,30,204.55875,187.285602588422,184.008137580796,188.28511763013,209.788957491323,204.233886003494
"2600",2017-12-12 12:40:00,2017,12,-0.381689220266659,12,40,205.69875,181.945272436053,179.212453069011,182.742607273322,205.267962814953,205.174874067307
"2601",2017-12-12 12:50:00,2017,12,-0.381689220266659,12,50,204.919,180.519865938531,177.58891881652,181.348676660938,193.447017244864,204.514982700348
"2602",2017-12-12 13:00:00,2017,12,-0.381689220266659,13,0,203.13375,177.283518329345,174.491888282045,178.163475183442,201.641030795001,203.378819227219
"2603",2017-12-12 13:10:00,2017,12,-0.381689220266659,13,10,200.84925,174.680921842459,171.661978623033,175.622631499936,204.069366310117,201.848952770233
"2604",2017-12-12 13:20:00,2017,12,-0.381689220266659,13,20,185.71775,173.531049717123,170.384122434021,174.487745736317,199.809154474107,188.255878686905
"2605",2017-12-12 13:30:00,2017,12,-0.381689220266659,13,30,168.210625,174.504740114282,171.200465566711,175.499968932959,199.380887913661,171.833422780037
"2606",2017-12-12 13:40:00,2017,12,-0.381689220266659,13,40,193.415625,169.232666728663,165.973993475815,170.205272496623,194.685589519854,195.678035616875
"2607",2017-12-12 13:50:00,2017,12,-0.381689220266659,13,50,188.384375,168.162823042808,164.689266948307,169.194334030085,187.400370199463,190.421068668365
"2608",2017-12-12 14:00:00,2017,12,-0.381689220266659,14,0,184.2875,158.367896262028,155.337952940017,159.339584660115,190.084378932915,185.947141051292
"2609",2017-12-12 14:10:00,2017,12,-0.381689220266659,14,10,180.423375,154.591476902976,151.216666814356,155.658048310957,188.554843032679,182.095536291599
"2610",2017-12-12 14:20:00,2017,12,-0.381689220266659,14,20,177.132375,147.75409416074,144.314484605291,148.839193413437,188.98473905824,179.655964970589
"2611",2017-12-12 14:30:00,2017,12,-0.381689220266659,14,30,168.489,147.180488787074,143.380651222018,148.351815577357,180.696752077022,171.481500566006
"2612",2017-12-12 14:40:00,2017,12,-0.381689220266659,14,40,163.86025,141.525772740092,137.838387289872,142.653145821376,171.315959761483,166.786682903767
"2613",2017-12-12 14:50:00,2017,12,-0.381689220266659,14,50,155.5125,139.649596404829,135.785669064092,140.820493281495,161.507155907841,157.120427787304
"2614",2017-12-12 15:00:00,2017,12,-0.381689220266659,15,0,148.8045,121.196791445915,117.678831972063,122.332936419474,150.104984687499,148.087015151978
"2615",2017-12-12 15:10:00,2017,12,-0.381689220266659,15,10,140.36875,112.899501894795,109.262640319467,114.120783664828,140.268923692551,139.212808310986
"2616",2017-12-12 15:20:00,2017,12,-0.381689220266659,15,20,134.162,109.138190030735,105.513525952358,110.276697950467,140.291108847467,132.673759460449
"2617",2017-12-12 15:30:00,2017,12,-0.381689220266659,15,30,124.49,108.016770986717,104.544109245577,109.071110541056,130.191702939379,125.579816997051
"2618",2017-12-12 15:40:00,2017,12,-0.381689220266659,15,40,117.570625,93.5700012360695,90.2717489401286,94.5589431021392,111.381570077148,120.289262235165
"2619",2017-12-12 15:50:00,2017,12,-0.381689220266659,15,50,107.60925,88.1888576820104,85.0771143051855,89.0898159799179,96.0289782368365,114.748320579529
"2620",2017-12-12 16:00:00,2017,12,-0.381689220266659,16,0,96.91125,66.7886553498758,64.6741970022205,67.4311999741659,81.8344191682145,112.485487759113
"2621",2017-12-12 16:10:00,2017,12,-0.381689220266659,16,10,85.881625,59.9090993022414,58.3353809297181,60.3458919229157,70.589848049114,105.914416909218
"2622",2017-12-12 16:20:00,2017,12,-0.381689220266659,16,20,72.8065,53.4806296622086,52.0478774117009,53.8382828608856,58.4040512267034,95.7519200444221
"2623",2017-12-12 16:30:00,2017,12,-0.381689220266659,16,30,60.14925,45.6448876260469,44.6908662216759,45.8234525673044,44.5601975479396,85.7371830940247
"2624",2017-12-12 16:40:00,2017,12,-0.381689220266659,16,40,46.354,33.2744302730176,32.7321902956545,33.3688821973215,35.9730648084509,69.7816926240921
"2625",2017-12-12 16:50:00,2017,12,-0.381689220266659,16,50,4.430125,26.1148508545383,25.8855425002233,26.0873893725054,29.9660416665059,22.7552335709333
"2626",2017-12-12 17:00:00,2017,12,-0.381689220266659,17,0,3.40425,6.14271464465821,7.02604828345498,5.81605094876939,11.0810598294931,21.0960661619902
"2627",2017-12-12 17:10:00,2017,12,-0.381689220266659,17,10,1.59375,5.38007052381547,6.14040326002484,5.08969034700137,9.82794344404351,20.5501346290112
"2628",2017-12-13 08:00:00,2017,12,-0.365722523497269,8,0,36.8445,33.3899480518523,34.1956081076353,33.1217961068595,32.3950324637671,59.8957052826881
"2629",2017-12-13 08:10:00,2017,12,-0.365722523497269,8,10,51.867,40.5771592289023,41.4759085516974,40.2541391989262,41.9133031089727,79.069935977459
"2630",2017-12-13 08:20:00,2017,12,-0.365722523497269,8,20,66.07825,50.1623404417046,50.564276333101,49.9224943333433,49.6402367615808,91.7272211611271
"2631",2017-12-13 08:30:00,2017,12,-0.365722523497269,8,30,78.834125,61.8560953013592,62.0841154933205,61.6512729065872,57.7984205294458,100.832269787788
"2632",2017-12-13 08:40:00,2017,12,-0.365722523497269,8,40,90.06675,73.961407344669,73.5477825327132,73.933984065029,69.1722527349896,107.680611014366
"2633",2017-12-13 08:50:00,2017,12,-0.365722523497269,8,50,100.35,81.1332512245468,80.5095867875653,81.1990767693342,82.5747420406725,112.855152189732
"2634",2017-12-13 09:00:00,2017,12,-0.365722523497269,9,0,109.515,103.34932339057,101.514080148149,103.946061905111,113.782398301022,116.107314825058
"2635",2017-12-13 09:10:00,2017,12,-0.365722523497269,9,10,117.1885,107.966642314539,105.845028811707,108.663058527352,117.490560002351,121.647098660469
"2636",2017-12-13 09:20:00,2017,12,-0.365722523497269,9,20,127.286625,116.801439338562,114.300333843163,117.551136498122,132.91685333864,128.121629357338
"2637",2017-12-13 09:30:00,2017,12,-0.365722523497269,9,30,136.026,122.625253456772,119.63837727368,123.511874237275,137.971847044444,134.619978070259
"2638",2017-12-13 09:40:00,2017,12,-0.365722523497269,9,40,146.318,119.419134325519,116.319984274993,120.344151859441,141.331145496256,146.474072337151
"2639",2017-12-13 09:50:00,2017,12,-0.365722523497269,9,50,150.710625,132.620935961524,130.007881948365,133.336640176745,143.58654668559,150.470184087753
"2640",2017-12-13 10:00:00,2017,12,-0.365722523497269,10,0,158.8275,148.34303627103,144.891419739568,149.46258255236,171.026546877285,161.960932314396
"2641",2017-12-13 10:10:00,2017,12,-0.365722523497269,10,10,164.218875,149.623617508628,146.443030834293,150.623501153679,177.831496113372,167.069356441498
"2642",2017-12-13 10:20:00,2017,12,-0.365722523497269,10,20,170.0765,156.192062560298,153.244535601696,157.090499130273,181.327993088909,173.072665333748
"2643",2017-12-13 10:30:00,2017,12,-0.365722523497269,10,30,175.364625,156.405412607731,154.017481100371,157.096088173896,182.743901120102,178.453022837639
"2644",2017-12-13 10:40:00,2017,12,-0.365722523497269,10,40,179.92425,162.410926717627,159.394119316758,163.301060954075,186.774820677437,182.410088479519
"2645",2017-12-13 10:50:00,2017,12,-0.365722523497269,10,50,183.0735,167.481267919862,164.532461927088,168.310025053428,181.063355393559,185.411698818207
"2646",2017-12-13 11:00:00,2017,12,-0.365722523497269,11,0,185.849625,181.742832097441,178.280829872161,182.846589556106,194.169990341991,188.037480711937
"2647",2017-12-13 11:10:00,2017,12,-0.365722523497269,11,10,189.144,185.087392242856,181.771637962122,186.126658799536,199.238852013024,191.110070943832
"2648",2017-12-13 11:30:00,2017,12,-0.365722523497269,11,30,195.6525,183.93081500853,180.732843002065,184.897580345356,201.364281950857,197.519587278366
"2649",2017-12-13 11:40:00,2017,12,-0.365722523497269,11,40,195.9975,187.5487493831,184.65648229935,188.371694261911,196.093367764323,197.534010410309
"2650",2017-12-13 11:50:00,2017,12,-0.365722523497269,11,50,199.493125,186.705278594395,183.645620020078,187.585422144792,194.819620985335,200.520613193512
"2651",2017-12-13 12:00:00,2017,12,-0.365722523497269,12,0,201.563,188.026031378866,184.843058374687,189.051249888156,205.396452223016,201.804426312447
"2652",2017-12-13 12:10:00,2017,12,-0.365722523497269,12,10,202.062625,186.622469234668,183.4310000367,187.629470663026,204.976346548383,202.280323505402
"2653",2017-12-13 12:20:00,2017,12,-0.365722523497269,12,20,202.83125,184.173850779505,181.178784513523,185.103471158181,208.80955562062,203.020710945129
"2654",2017-12-13 12:30:00,2017,12,-0.365722523497269,12,30,203.472,182.167562009736,179.100329362362,183.106883613044,207.773192122524,203.631532788277
"2655",2017-12-13 12:40:00,2017,12,-0.365722523497269,12,40,203.904,179.682205188913,177.098460444698,180.420908275149,200.969975372318,203.980753421783
"2656",2017-12-13 12:50:00,2017,12,-0.365722523497269,12,50,202.25625,178.86299695482,176.544467818446,179.5036953801,196.475198061558,202.834908366203
"2657",2017-12-13 13:00:00,2017,12,-0.365722523497269,13,0,202.0575,171.902940367924,169.272173675367,172.743783474359,198.202363666945,202.974243760109
"2658",2017-12-13 13:10:00,2017,12,-0.365722523497269,13,10,200.448,171.570579671829,169.008904057769,172.35413418287,200.307953083852,201.577603816986
"2659",2017-12-13 13:20:00,2017,12,-0.365722523497269,13,20,198.462,168.675645613994,166.079033103952,169.460630463521,202.093818293679,200.436037182808
"2660",2017-12-13 13:30:00,2017,12,-0.365722523497269,13,30,195.774375,168.229927900104,165.695710205641,168.980929630882,201.422937268519,198.339985609055
"2661",2017-12-13 13:40:00,2017,12,-0.365722523497269,13,40,192.5175,166.771395199221,163.787258608092,167.656793250373,196.498573327071,195.134257078171
"2662",2017-12-13 13:50:00,2017,12,-0.365722523497269,13,50,187.8855,167.548521749911,164.582943310025,168.419468837666,189.928399432166,190.413173437119
"2663",2017-12-13 14:00:00,2017,12,-0.365722523497269,14,0,184.685375,156.604258474214,153.634194563835,157.547906099443,183.948718784553,186.94606423378
"2664",2017-12-13 14:10:00,2017,12,-0.365722523497269,14,10,178.7125,156.286101039787,153.458720056926,157.178707379363,190.788107961167,180.924759507179
"2665",2017-12-13 14:20:00,2017,12,-0.365722523497269,14,20,173.275,153.001117073005,149.957198564647,153.94003069115,187.373558180328,176.015226840973
"2666",2017-12-13 14:30:00,2017,12,-0.365722523497269,14,30,169.061,149.133240745617,145.660493958286,150.194861710816,180.907158037034,171.855024397373
"2667",2017-12-13 14:40:00,2017,12,-0.365722523497269,14,40,163.55925,141.412859880122,137.924218284154,142.483923294569,175.658709349684,166.863859891891
"2668",2017-12-13 14:50:00,2017,12,-0.365722523497269,14,50,153.94075,139.687941167389,136.251624400171,140.720769886462,163.971451866387,154.625777304173
"2669",2017-12-13 15:00:00,2017,12,-0.365722523497269,15,0,148.45875,121.941565034224,118.733872662004,122.98071503469,153.209043018047,147.926916182041
"2670",2017-12-13 15:10:00,2017,12,-0.365722523497269,15,10,141.4525,117.927109410227,114.665365240073,118.96213268569,150.198577040715,139.269894361496
"2671",2017-12-13 15:20:00,2017,12,-0.365722523497269,15,20,133.41825,112.292600616662,109.092676494998,113.282406808456,141.338339198518,132.190474271774
"2672",2017-12-13 15:30:00,2017,12,-0.365722523497269,15,30,126.14,105.149460495522,101.992264976891,106.116560219364,131.346594832115,126.880424022675
"2673",2017-12-13 15:40:00,2017,12,-0.365722523497269,15,40,114.581,96.7974599529927,93.7321068837835,97.712346226313,113.875059140934,117.957588732243
"2674",2017-12-13 15:50:00,2017,12,-0.365722523497269,15,50,102.885,91.8962134654248,89.1375018000575,92.6819127584138,99.5161264779953,113.279201090336
"2675",2017-12-13 16:00:00,2017,12,-0.365722523497269,16,0,95.274375,67.6984281596747,66.4489315352551,68.0436505254112,83.3738871092148,111.840956807137
"2676",2017-12-13 16:10:00,2017,12,-0.365722523497269,16,10,66.00425,61.7372654597087,60.1601456375982,62.1859748607631,72.1236124505986,89.6311861276627
"2677",2017-12-13 16:20:00,2017,12,-0.365722523497269,16,20,49.2525,50.9490084813813,50.3389641849419,51.0497841808711,53.4993904490632,79.8549987375736
"2678",2017-12-13 16:40:00,2017,12,-0.365722523497269,16,40,24.518,34.0491188832872,33.8232081988643,34.0096008663069,30.3515428407619,43.1325718015432
"2679",2017-12-13 16:50:00,2017,12,-0.365722523497269,16,50,6.302,24.2469673117269,24.5313884800935,23.9990583763342,19.0928227091316,23.5662315040827
"2680",2017-12-13 17:00:00,2017,12,-0.365722523497269,17,0,4.094625,6.11308383840129,7.06226268453695,5.7248564805409,12.9000945962954,21.4795610308647
"2681",2017-12-13 17:10:00,2017,12,-0.365722523497269,17,10,1.0535,0.858727333234227,1.56638874035302,0.585695746690861,3.35402568831603,20.352483689785
"2682",2017-12-14 07:50:00,2017,12,-0.349647455251228,7,50,13.99125,15.2829707814376,15.3995125623899,15.1298476534351,16.6101074623283,28.5683208703995
"2683",2017-12-14 08:00:00,2017,12,-0.349647455251228,8,0,26.47875,31.6088384559318,31.1438263069648,31.7803775314071,27.2312852017846,44.6534293144941
"2684",2017-12-14 08:10:00,2017,12,-0.349647455251228,8,10,9.093875,30.2587355913212,30.4580668980126,30.1690009432987,20.5069616379994,26.8414650857449
"2685",2017-12-14 08:20:00,2017,12,-0.349647455251228,8,20,9.316,28.1233097650746,29.1160019533918,27.7325892106702,19.1400154940946,27.1429090946913
"2686",2017-12-14 08:30:00,2017,12,-0.349647455251228,8,30,8.58375,28.0846648620434,29.560205715189,27.5029437740033,21.211265491001,27.1920365095139
"2687",2017-12-14 08:40:00,2017,12,-0.349647455251228,8,40,6.018625,23.8052479460091,26.741390844138,22.6877230852302,23.1389415696059,25.8203916996717
"2688",2017-12-14 09:00:00,2017,12,-0.349647455251228,9,0,30.16,52.3157173112692,52.7882592152271,52.1566432401828,38.082882673236,54.6355405449867
"2689",2017-12-14 09:10:00,2017,12,-0.349647455251228,9,10,45.451,68.0077499811888,67.3082072496163,68.2673510193358,57.7481481965266,78.258640319109
"2690",2017-12-14 09:20:00,2017,12,-0.349647455251228,9,20,52.5,76.1628540201485,75.516362642909,76.3133227185638,68.3549378982905,82.5932601094246
"2691",2017-12-14 09:30:00,2017,12,-0.349647455251228,9,30,38.303125,64.2816160870128,65.194905973822,63.919957087807,48.9082128045648,68.9861047267914
"2692",2017-12-14 09:40:00,2017,12,-0.349647455251228,9,40,40.01375,69.8145177502286,69.4986164919764,69.8745379802593,57.0094867916524,71.2625832855701
"2693",2017-12-14 09:50:00,2017,12,-0.349647455251228,9,50,30.524,62.6062361987125,62.8367577774,62.4383233564286,50.8640624361909,56.3356837630272
"2694",2017-12-14 10:00:00,2017,12,-0.349647455251228,10,0,29.09475,66.6518740271609,66.993153394605,66.5654420069505,41.8691221301511,53.763547539711
"2695",2017-12-14 10:10:00,2017,12,-0.349647455251228,10,10,46.038125,75.230133867138,75.1436596653617,75.2703474860066,47.7256305369099,78.0355393886566
"2696",2017-12-14 10:20:00,2017,12,-0.349647455251228,10,20,51.075,78.2723940965315,78.1888201481133,78.3002886427462,53.1897996431616,80.932405591011
"2697",2017-12-14 10:30:00,2017,12,-0.349647455251228,10,30,57.078,83.8045536123272,83.1333945361142,84.0252499253229,61.5544598340359,84.5336344838142
"2698",2017-12-14 10:40:00,2017,12,-0.349647455251228,10,40,56.727,89.846322206807,87.7166402591238,90.5483259297536,71.0068369696487,84.336893260479
"2699",2017-12-14 10:50:00,2017,12,-0.349647455251228,10,50,162.282,138.420853455648,134.523447119963,139.753311333642,151.962754086178,169.352357387543
"2700",2017-12-14 11:00:00,2017,12,-0.349647455251228,11,0,95.574375,115.294992085112,113.564782012592,115.952000707694,89.5706673104688,111.428662538528
"2701",2017-12-14 11:10:00,2017,12,-0.349647455251228,11,10,57.013,105.798671769345,104.342247641374,106.286310032414,79.5890049553251,84.9348577857018
"2702",2017-12-14 11:20:00,2017,12,-0.349647455251228,11,20,35.0235,82.6041733181058,82.6168023725146,82.5485406512813,48.555332247111,61.5712089836597
"2703",2017-12-14 11:30:00,2017,12,-0.349647455251228,11,30,33.654,76.6223328339069,77.3509851629056,76.3206261451456,42.9433947951828,60.1049233973026
"2704",2017-12-14 11:40:00,2017,12,-0.349647455251228,11,40,46.038125,81.3110027441704,82.2138789117556,80.9348626819106,56.5355664546347,78.5342787206173
"2705",2017-12-14 12:00:00,2017,12,-0.349647455251228,12,0,78.472,115.386864105782,115.032552185725,115.482551423539,89.9169248455213,99.6317315101624
"2706",2017-12-14 12:10:00,2017,12,-0.349647455251228,12,10,59.682,101.007060053177,100.354310766142,101.228283737913,67.3168570869711,86.2268197536469
"2707",2017-12-14 12:20:00,2017,12,-0.349647455251228,12,20,79.106,103.216463423088,101.758006366706,103.711472446515,78.4659622992927,100.53678303957
"2708",2017-12-14 12:30:00,2017,12,-0.349647455251228,12,30,76.886,105.006492936206,105.154452467051,104.91536848572,88.0527084014243,99.4609695672989
"2709",2017-12-14 12:40:00,2017,12,-0.349647455251228,12,40,72.38625,122.703619375203,120.654176046672,123.359359560961,107.656462177524,94.0298002958298
"2710",2017-12-14 12:50:00,2017,12,-0.349647455251228,12,50,60.3925,95.1028874732085,95.5354233599111,94.8558203500101,70.5093073827495,86.5667337179184
"2711",2017-12-14 13:00:00,2017,12,-0.349647455251228,13,0,40.90625,92.8244263468437,92.2564803807206,93.0472044420836,72.4826750729789,70.5024302005768
"2712",2017-12-14 13:10:00,2017,12,-0.349647455251228,13,10,39.68375,79.3950063474363,79.8656971270898,79.2184182471863,51.8753801677748,69.4195926189423
"2713",2017-12-14 13:20:00,2017,12,-0.349647455251228,13,20,34.92,71.899763871619,71.7816536901916,71.9111339985731,35.5700916154884,61.9405481219292
"2714",2017-12-14 13:30:00,2017,12,-0.349647455251228,13,30,15.9705,62.227373858421,61.8664945166264,62.2938355560552,26.4760223462563,39.1339018195868
"2715",2017-12-14 13:40:00,2017,12,-0.349647455251228,13,40,62.3565,86.8612742472033,87.1445213574998,86.722412036635,69.3771091878928,87.7972981333733
"2716",2017-12-14 13:50:00,2017,12,-0.349647455251228,13,50,49.144875,83.0287138670757,82.7843905790551,83.0287808912152,57.8857242805604,80.3000923991203
"2717",2017-12-14 14:00:00,2017,12,-0.349647455251228,14,0,42.486,65.1404337866907,65.0004841615779,65.1791780658315,42.6525733506175,73.8953506946564
"2718",2017-12-14 14:10:00,2017,12,-0.349647455251228,14,10,38.184,67.6873643173113,67.8099443809124,67.6088784936219,47.0575661288073,65.7331040501595
"2719",2017-12-14 14:20:00,2017,12,-0.349647455251228,14,20,31.536,63.1895739536452,63.5623787643626,63.0143441877138,37.8408853364833,56.3489766418934
"2720",2017-12-14 14:30:00,2017,12,-0.349647455251228,14,30,34.188,66.9994258490085,66.4707825380944,67.1221827082075,43.0757200763704,59.6492384374142
"2721",2017-12-14 14:40:00,2017,12,-0.349647455251228,14,40,22.86375,59.7843845253847,59.3943492924589,59.8326157349569,32.8571594754293,47.0224866271019
"2722",2017-12-14 14:50:00,2017,12,-0.349647455251228,14,50,23.529,59.6719345775906,59.6497801115675,59.5867216384903,40.364382284474,47.4331820011139
"2723",2017-12-14 15:00:00,2017,12,-0.349647455251228,15,0,23.607,47.8441392138986,48.2132878894992,47.705689056914,32.8996927409485,47.5679522752762
"2724",2017-12-14 15:10:00,2017,12,-0.349647455251228,15,10,22.287,47.0697771104285,47.5462695382392,46.8654529957001,32.0846880344414,47.3020891845226
"2725",2017-12-14 15:20:00,2017,12,-0.349647455251228,15,20,16.58475,43.7925316297403,43.9822288991761,43.6630592775168,26.2288024428223,40.1323646306992
"2726",2017-12-14 15:30:00,2017,12,-0.349647455251228,15,30,19.591,44.1456790744182,44.1100962812744,44.0858868179616,26.717072303582,43.543639332056
"2727",2017-12-14 15:40:00,2017,12,-0.349647455251228,15,40,43.645,53.5215523466577,52.0002552649404,53.9741703314834,39.4179328722895,75.6014704704285
"2728",2017-12-14 15:50:00,2017,12,-0.349647455251228,15,50,33.003,50.0137968324757,51.1849030660613,49.4844234342311,42.3530707245785,58.9173085987568
"2729",2017-12-14 16:00:00,2017,12,-0.349647455251228,16,0,36.186,38.9294460152793,39.1170355189991,38.8324342911804,34.0394466500817,63.504079580307
"2730",2017-12-14 16:10:00,2017,12,-0.349647455251228,16,10,26.816625,46.5915066707569,43.6678793885015,47.5739119186008,39.6323375256718,50.4636441171169
"2731",2017-12-14 16:20:00,2017,12,-0.349647455251228,16,20,11.12475,27.6111397446457,26.6347665867866,27.8731975904483,17.3118745807151,27.5758787244558
"2732",2017-12-14 16:30:00,2017,12,-0.349647455251228,16,30,5.372,20.518356160874,20.6377585374392,20.3885899919685,15.2844302318951,23.4742867946625
"2733",2017-12-14 16:40:00,2017,12,-0.349647455251228,16,40,5.053125,18.7121945724093,18.566919146659,18.6594714633909,15.5190287458113,22.6187072694302
"2734",2017-12-14 16:50:00,2017,12,-0.349647455251228,16,50,0.992875,18.215610117054,17.9191694244115,18.1788704327565,14.5861867877992,20.6878270208836
"2735",2017-12-14 17:00:00,2017,12,-0.349647455251228,17,0,1.0325,4.11066440740372,4.51908358109273,3.91912767413275,5.33766961870826,20.5050347745419
"2736",2017-12-15 07:50:00,2017,12,-0.333468778918187,7,50,2.322,3.9238461577728,4.86187425827372,3.47947232773383,10.5935406186404,21.163040548563
"2737",2017-12-15 08:00:00,2017,12,-0.333468778918187,8,0,19.37675,19.8555030469082,19.9563552588861,19.8177688820558,15.882303935516,34.1739130020142
"2738",2017-12-15 08:10:00,2017,12,-0.333468778918187,8,10,42.5915,25.4711119286068,25.7127901519217,25.36228579264,24.6610387109514,72.2519682347775
"2739",2017-12-15 08:20:00,2017,12,-0.333468778918187,8,20,50.874375,30.4850283429076,30.4325081447735,30.4704680028037,29.3268741169968,78.4410852193832
"2740",2017-12-15 08:30:00,2017,12,-0.333468778918187,8,30,22.6305,30.9530410332329,30.6236841724335,31.0131418159243,21.0481427499717,45.399170294404
"2741",2017-12-15 08:40:00,2017,12,-0.333468778918187,8,40,13.716125,26.8468318628904,26.9579715138198,26.7391465924256,21.0197684198996,33.8213402032852
"2742",2017-12-15 08:50:00,2017,12,-0.333468778918187,8,50,37.814,30.7158413963201,31.5406058717675,30.3398927353211,31.0390558837526,67.3334541916847
"2743",2017-12-15 09:00:00,2017,12,-0.333468778918187,9,0,95.183375,52.7096378733705,52.8618182535753,52.6756910467275,49.2426585619594,111.281167268753
"2744",2017-12-15 09:10:00,2017,12,-0.333468778918187,9,10,75.348,71.4991500928083,69.8451653880149,72.0650135316677,68.120679473858,96.8329051136971
"2745",2017-12-15 09:30:00,2017,12,-0.333468778918187,9,30,147.98025,106.762069402084,102.352703110338,108.245866806028,114.251211685097,148.158182501793
"2746",2017-12-15 09:40:00,2017,12,-0.333468778918187,9,40,57.3,113.311861019915,107.482836784324,115.275546416027,103.368695499972,84.4406449794769
"2747",2017-12-15 09:50:00,2017,12,-0.333468778918187,9,50,31.382,65.2368366946132,64.4577896815036,65.3827893029015,50.1604098848775,57.3476186394691
"2748",2017-12-15 10:00:00,2017,12,-0.333468778918187,10,0,49.1855,70.9766310911501,72.1297546037827,70.5807838164474,50.5095364226334,80.0487792491913
"2749",2017-12-15 10:10:00,2017,12,-0.333468778918187,10,10,77.06725,81.5324699502036,82.5676833359287,81.1448683432253,73.1719941599522,99.3271145224571
"2750",2017-12-15 10:20:00,2017,12,-0.333468778918187,10,20,172.175,113.20150575901,112.249368269957,113.462039316896,135.459953725041,175.543155968189
"2751",2017-12-15 10:30:00,2017,12,-0.333468778918187,10,30,56.43,137.54811281309,134.941856108562,138.369575694377,169.548174073301,84.274767935276
"2752",2017-12-15 10:40:00,2017,12,-0.333468778918187,10,40,108.697,116.026419770903,113.292019034554,116.927631214307,118.407344447318,116.030501723289
"2753",2017-12-15 10:50:00,2017,12,-0.333468778918187,10,50,210.33975,122.029073394362,119.033821868668,123.003003593923,146.582565060682,206.350998878479
"2754",2017-12-15 11:00:00,2017,12,-0.333468778918187,11,0,15.921,73.1917281756898,71.5086107133636,73.7481169746999,37.279603946328,39.7783969342709
"2755",2017-12-15 11:10:00,2017,12,-0.333468778918187,11,10,41.34225,81.2649307552901,82.2962997448506,80.9023061987201,64.1927664107965,70.6884753704071
"2756",2017-12-15 11:20:00,2017,12,-0.333468778918187,11,20,204.6405,111.731030107108,112.051386761192,111.595766162392,147.842252307515,205.209079384804
"2757",2017-12-15 11:30:00,2017,12,-0.333468778918187,11,30,136.550875,102.632381734659,104.533723044793,101.880418190823,103.738720771701,135.713930726051
"2758",2017-12-15 11:50:00,2017,12,-0.333468778918187,11,50,120.60625,156.648953898012,151.637926152591,158.346816710362,154.099154656851,122.161722183228
"2759",2017-12-15 12:00:00,2017,12,-0.333468778918187,12,0,62.459625,98.5829790078272,96.8020666507104,99.2108413377861,70.4099664555937,87.6067098975182
"2760",2017-12-15 12:10:00,2017,12,-0.333468778918187,12,10,83.472,98.5296023991663,97.5997249059209,98.8574465053554,83.1348271179599,102.412639260292
"2761",2017-12-15 12:20:00,2017,12,-0.333468778918187,12,20,113.91525,116.836321628497,115.870272936633,117.157873738623,115.567250503475,116.709249019623
"2762",2017-12-15 12:30:00,2017,12,-0.333468778918187,12,30,88.431125,95.6128516733783,94.8130587928405,95.8330261606753,76.4976321522104,106.186537742615
"2763",2017-12-15 12:40:00,2017,12,-0.333468778918187,12,40,91.73675,91.368126370438,89.3687117882272,91.9845660749787,66.1576756872415,109.00059223175
"2764",2017-12-15 12:50:00,2017,12,-0.333468778918187,12,50,84.582,96.4397207702777,94.8119317275359,96.9193071666423,79.908618178649,103.814660310745
"2765",2017-12-15 13:00:00,2017,12,-0.333468778918187,13,0,110.149375,112.567937464185,109.963805101521,113.485854348764,111.881975616611,115.294701457024
"2766",2017-12-15 13:10:00,2017,12,-0.333468778918187,13,10,45.089625,72.3028306952382,74.6923331935601,71.4029761935469,58.1641032666893,75.8304762840271
"2767",2017-12-15 13:20:00,2017,12,-0.333468778918187,13,20,82.440625,110.054956741298,109.702379108282,110.136379624079,116.374591660373,102.26309299469
"2768",2017-12-15 13:30:00,2017,12,-0.333468778918187,13,30,201.22875,128.839268644679,126.46750628777,129.599485049692,151.096882636369,201.345642805099
"2769",2017-12-15 13:40:00,2017,12,-0.333468778918187,13,40,226.54125,100.977953940124,102.794428770105,100.186770778692,116.563055148405,216.20795249939
"2770",2017-12-15 14:00:00,2017,12,-0.333468778918187,14,0,188.9475,128.292388912612,126.592555254239,128.836496268428,161.875777271193,190.871780514717
"2771",2017-12-15 14:10:00,2017,12,-0.333468778918187,14,10,54.02,104.269028999647,103.886544066157,104.341826308284,121.782296928781,81.7298129200935
"2772",2017-12-15 14:20:00,2017,12,-0.333468778918187,14,20,175.60725,120.017604515255,118.043631802514,120.610998021389,156.357459746841,179.076150655746
"2773",2017-12-15 14:30:00,2017,12,-0.333468778918187,14,30,183.12125,139.229744292985,134.060240195521,140.933555519047,172.430680166437,185.0119972229
"2774",2017-12-15 14:40:00,2017,12,-0.333468778918187,14,40,179.208,117.80749558043,113.649743164882,119.139269263675,145.647531213006,181.480932235718
"2775",2017-12-15 14:50:00,2017,12,-0.333468778918187,14,50,166.574,129.656534679246,124.56405352246,131.300200101131,160.386818656859,169.90470379591
"2776",2017-12-15 15:00:00,2017,12,-0.333468778918187,15,0,33.879,50.5633900583329,52.1529856855513,49.9601985210751,43.4122853451779,58.6010417342186
"2777",2017-12-15 15:10:00,2017,12,-0.333468778918187,15,10,33.5895,65.005453802242,64.5631349458394,65.1027093887906,62.9179390667384,57.8823220729828
"2778",2017-12-15 15:20:00,2017,12,-0.333468778918187,15,20,47.286,56.8531656228003,57.0542396310832,56.7101474591258,52.8307518155853,76.3113024830818
